,Age,Sex,Job,Credit amount,Duration,cat__free,cat__own,cat__rent
814,46,0,2,3931,48,1,0,0
994,50,0,2,2390,12,0,1,0
805,24,0,2,9271,36,0,1,0
558,27,0,2,3552,24,0,1,0
875,40,1,2,1322,11,0,1,0
933,42,0,2,522,12,0,1,0
861,28,0,2,2169,18,0,1,0
868,37,0,2,7409,36,0,1,0
792,27,0,2,1221,6,0,1,0
928,58,0,2,1867,30,0,1,0
246,52,0,2,717,12,0,1,0
764,27,0,2,2463,24,0,1,0
939,46,0,3,6842,24,0,1,0
48,39,0,1,7228,11,0,1,0
828,47,0,2,8335,36,1,0,0
616,27,0,3,9157,60,1,0,0
316,38,0,1,708,12,0,1,0
446,34,1,2,1842,36,0,1,0
313,25,0,1,685,12,0,1,0
416,33,0,1,2579,12,0,1,0
571,38,0,2,5954,30,0,1,0
921,37,0,3,12749,48,0,1,0
103,35,0,2,1919,9,0,0,1
541,60,0,2,2032,24,1,0,0
891,46,0,2,1829,15,0,1,0
660,23,0,2,1297,12,0,0,1
35,25,0,1,4746,45,0,1,0
869,24,1,2,652,12,0,0,1
916,32,0,2,2848,10,0,1,0
102,24,1,2,932,6,0,1,0
791,41,0,3,6313,24,0,1,0
52,25,0,2,1262,12,0,1,0
200,52,0,2,936,9,0,1,0
4,53,0,2,4870,24,1,0,0
953,26,1,3,10974,36,0,1,0
453,35,0,3,2670,24,0,1,0
714,27,0,3,14027,60,0,1,0
476,24,0,2,2569,39,0,1,0
470,22,0,2,3092,24,0,0,1
599,32,0,2,3863,24,1,0,0
646,32,0,2,4583,30,0,1,0
235,30,0,3,1823,24,0,1,0
793,51,0,2,2892,24,1,0,0
972,29,1,0,1193,24,0,0,1
298,43,0,2,2515,18,0,1,0
856,40,1,2,894,10,0,1,0
261,55,1,2,1603,24,0,1,0
57,31,1,2,9566,36,0,1,0
164,36,0,2,909,36,0,1,0
758,31,0,2,1393,24,0,1,0
696,29,0,2,1103,12,0,1,0
55,26,0,1,783,6,0,1,0
966,23,0,1,2520,27,0,1,0
28,34,0,2,2415,7,0,1,0
923,30,0,2,2002,12,0,0,1
188,20,0,2,674,12,0,1,0
669,47,0,2,3017,30,0,1,0
688,35,0,2,2753,9,0,1,0
375,37,1,2,7685,48,0,0,1
798,54,0,2,717,24,0,1,0
308,24,1,2,1237,8,0,1,0
54,57,0,2,2225,36,1,0,0
117,27,1,2,2132,10,0,0,1
692,29,0,2,2896,24,0,1,0
204,38,0,1,1495,12,0,1,0
898,33,1,1,2186,15,0,0,1
303,49,0,2,1038,10,0,1,0
260,27,0,2,1657,12,0,1,0
31,27,0,2,4020,24,0,1,0
485,47,0,3,1209,6,0,1,0
859,26,0,2,3577,9,0,0,1
36,31,0,2,6110,48,1,0,0
162,36,0,2,1262,15,0,1,0
482,57,1,2,3622,30,0,0,1
807,65,0,2,930,12,0,1,0
845,35,0,2,3976,21,0,1,0
835,48,0,2,1082,12,0,1,0
922,22,1,2,1366,9,0,0,1
744,30,0,3,14179,39,0,1,0
384,26,0,1,4272,30,0,1,0
749,33,0,2,3029,15,0,1,0
100,41,0,1,1469,24,0,0,1
689,31,0,2,3651,12,0,1,0
226,27,0,2,10961,48,0,1,0
456,36,0,2,3905,11,0,0,1
397,46,0,2,2348,36,0,1,0
674,41,0,1,2580,21,0,1,0
267,38,1,2,1533,24,0,1,0
373,63,0,3,13756,60,1,0,0
677,24,0,2,5595,72,0,1,0
931,22,1,2,1670,9,0,1,0
185,31,0,2,1360,15,0,1,0
335,44,0,3,3384,6,0,0,1
811,28,0,1,484,6,0,1,0
388,27,0,2,2326,15,0,1,0
78,39,0,1,9436,54,0,1,0
769,63,0,1,1655,12,0,1,0
751,23,1,1,976,18,0,1,0
344,37,0,1,3949,10,0,1,0
79,22,0,2,3832,30,0,1,0
177,52,0,2,338,6,0,1,0
657,37,0,2,10222,48,0,1,0
210,33,0,2,3074,9,0,1,0
381,38,1,3,12976,18,1,0,0
